URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://wiki.answers.com/Q/How_many_members_does_Illinois_have_in_the_house_of_representatives,94,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.13978494623655913,0,0.0,0,0,0,11,0.11827956989247312,1,911,1751,1,58.333333333333336,0,0,1,1,1,0,33,14,89,1.0,1.0,1.0,1
https://wiki.answers.com/Q/What_kinds_of_political_regions_is_Mexico_divided_into,81,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.1625,0,0.0,0,0,0,9,0.1125,1,947,1751,1,58.333333333333336,0,0,1,1,1,0,33,15,92,1.0,1.0,1.0,1
https://youtube.com/watch?v=22CvXYds24U,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,4,0.10526315789473684,1,1,0,1,0.07894736842105263,1,8523,3276,1,100.0,1,1,1,1,1,0,61,105,68,1.0,1.0,1.0,1
https://youtube.com/watch?v=VGjjhUy46XY,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,8738,3276,1,100.0,1,1,1,1,1,0,62,106,68,1.0,1.0,1.0,1
https://silentsaregolden.com/photos2/altaallenphoto.html,56,20,0,1.0,3,0,0,0,0.0,18,0.32727272727272727,1,0.01818181818181818,0,0,0,1,0.01818181818181818,1,93,102,1,0.0,0,0,0,1,0,0,3,0,0,1.0,1.0,1.0,1
https://tmz.com/person/erin-moran/,34,7,0,1.0,3,0,0,0,0.0,5,0.15151515151515152,0,0.0,0,0,0,2,0.06060606060606061,1,1056,1618,1,100.0,1,0,1,1,1,0,7,47,187,1.0,1.0,1.0,1
https://facebook.com/pages/April-Matson/114000531943717,55,12,0,1.0,3,0,0,0,0.0,10,0.18518518518518517,15,0.2777777777777778,0,0,0,2,0.037037037037037035,1,931,2421,1,100.0,0,0,1,1,0,0,65,52,47,1.0,1.0,1.0,1
https://153284594738391.statictab.com/2506080,45,29,0,0.44,3,1,0,0,0.0,11,0.25,22,0.5,0,0,0,1,0.022727272727272728,1,6,7,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,0
https://www.sendmail.org/faq/,29,16,0,1.0,3,1,0,0,0.0,10,0.35714285714285715,0,0.0,0,0,0,1,0.03571428571428571,1,4143,641,1,100.0,1,1,1,1,1,2,352,28,63,1.0,1.0,1.0,1
https://facebook.com/group.php?gid=2224838944,45,12,0,1.0,3,0,0,0,0.0,10,0.22727272727272727,10,0.22727272727272727,1,1,0,1,0.06818181818181818,1,390,327,1,100.0,0,0,1,1,1,0,21,19,79,1.0,1.0,1.0,1
https://reverbnation.com/jonathanemile,38,16,0,1.0,3,0,0,0,0.0,14,0.3783783783783784,0,0.0,0,0,0,1,0.02702702702702703,1,2359,871,1,100.0,0,0,1,1,1,27,73,158,96,1.0,1.0,1.0,1
https://imdb.com/name/nm0538485/bio,35,8,0,1.0,3,0,0,0,0.0,6,0.17647058823529413,7,0.20588235294117646,0,0,0,1,0.029411764705882353,1,2657,10367,1,100.0,1,1,1,1,1,4,85,99,116,1.0,1.0,1.0,1
https://archdaily.com/63334/leti-360-studio-mumbai/,51,13,0,1.0,3,0,0,0,0.0,11,0.22,8,0.16,0,0,0,4,0.08,1,3256,9167,1,100.0,1,1,1,1,1,6,75,84,343,1.0,1.0,1.0,1
https://virtualglobetrotting.com/map/mortimer-zuckermans-house/view/?service=1,78,24,0,1.0,3,0,0,0,0.0,22,0.2857142857142857,1,0.012987012987012988,1,1,0,3,0.06493506493506493,1,1098,4606,1,10.0,1,1,1,1,0,2,82,30,129,1.0,1.0,1.0,1
https://associatedcontent.com/article/2134313/introducing_the_back_end_of_the_200910.html,89,21,0,1.0,3,0,0,0,0.0,19,0.2159090909090909,13,0.14772727272727273,0,0,0,7,0.07954545454545454,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://uamont.edu/,19,10,0,1.0,3,0,0,0,0.0,8,0.4444444444444444,0,0.0,0,0,0,1,0.05555555555555555,1,1185,220,1,0.0,0,1,1,1,1,0,100,14,52,0.727273,0.91,0.823529,1
https://www.icsi.berkeley.edu/~sather/psather.html,50,21,0,0.6923076923076923,3,2,0,0,0.0,14,0.2857142857142857,0,0.0,0,0,0,2,0.04081632653061224,1,348,493,1,30.76923076923077,0,0,1,1,1,0,53,4,1,1.0,1.0,1.0,1
https://filmsxxxunlimited.blogspot.com/,39,30,0,0.6923076923076923,3,1,0,0,0.0,27,0.7105263157894737,0,0.0,0,0,0,1,0.02631578947368421,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://sickssicksix.blogspot.com/,34,25,0,0.6190476190476191,3,1,0,0,0.0,22,0.6666666666666666,0,0.0,0,0,0,1,0.030303030303030304,1,1686,1218,1,38.095238095238095,1,1,1,1,0,10,105,25,145,1.0,1.0,1.0,1
https://vicbrew.org/,20,11,0,1.0,3,0,0,0,0.0,9,0.47368421052631576,0,0.0,0,0,0,1,0.05263157894736842,1,340,170,1,100.0,0,0,1,1,1,0,36,1,14,1.0,1.0,1.0,1
https://roomfordebate.blogs.nytimes.com/2009/10/02/do-olympic-host-cities-ever-win/,83,31,0,0.5185185185185185,3,2,0,0,0.0,27,0.32926829268292684,8,0.0975609756097561,0,0,0,6,0.07317073170731707,1,3848,1448,1,18.51851851851852,0,0,1,1,1,10,35,32,310,1.0,1.0,1.0,1
https://parisbeacon.com/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,449,443,1,100.0,0,1,0,1,0,0,18,15,1,1.0,1.0,1.0,1
https://headstones.weebly.com/salisbury-memorial-park.html,58,21,0,0.6470588235294118,3,1,0,0,0.0,18,0.3157894736842105,0,0.0,0,0,0,3,0.05263157894736842,1,10942,463,1,0.0,0,0,0,1,0,1,4,17,15,1.0,1.0,1.0,1
https://basketball-reference.com/players/a/alforst01.html,57,24,0,0.55,3,0,0,0,0.0,21,0.375,2,0.03571428571428571,0,0,0,2,0.03571428571428571,1,22511,1771,1,95.0,1,1,1,1,1,32,973,62,311,1.0,1.0,1.0,1
https://heraldscotland.com/sport/spl/aberdeen/graduations-from-robert-gordon-university-1.391216,96,18,0,1.0,3,0,0,0,0.0,16,0.16842105263157894,7,0.07368421052631578,0,0,0,6,0.06315789473684211,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://athleticsnation.com/2011/9/28/2457080/open-thread-game-162-oakland-athletics-at-seattle-mariners-cont,109,19,0,1.0,3,0,0,0,0.0,17,0.1574074074074074,17,0.1574074074074074,0,0,0,10,0.09259259259259259,1,2738,6540,1,100.0,0,0,1,1,1,1,111,39,166,1.0,1.0,1.0,1
https://imdb.com/name/nm0314699/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,4271,10639,1,100.0,1,1,1,1,1,5,155,133,141,1.0,1.0,1.0,1
https://lifestorynet.com/memories/74330,39,16,0,1.0,3,0,0,0,0.0,14,0.3684210526315789,5,0.13157894736842105,0,0,0,1,0.02631578947368421,1,549,10013,1,75.0,0,0,1,1,1,19,30,10,42,1.0,1.0,1.0,1
https://parks.sonoma.net/burbank.html,37,16,0,0.5833333333333334,3,1,0,0,0.0,13,0.3611111111111111,0,0.0,0,0,0,1,0.027777777777777776,1,134,204,1,0.0,0,0,1,1,0,0,3,2,5,0.75,0.92,0.818182,1
https://dropyourgloves.com/Stat/PlayersByLeague.aspx?League=3&Season=2010,73,18,0,1.0,3,0,0,0,0.0,16,0.2222222222222222,5,0.06944444444444445,2,1,1,1,0.06944444444444445,1,19,108,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://mixedmartialarts.com/news/357569/Report-Tank-Abbott-and-Scott-Ferozzo-plan-NHB-bout-in-Ohio/,100,20,0,1.0,3,0,0,0,0.0,18,0.18181818181818182,6,0.06060606060606061,0,0,0,11,0.1111111111111111,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://sarahhurst.blogspot.com/,32,23,0,0.5789473684210527,3,1,0,0,0.0,20,0.6451612903225806,0,0.0,0,0,0,1,0.03225806451612903,1,1801,792,1,52.631578947368425,1,1,1,1,0,19,23,12,216,1.0,1.0,1.0,1
https://imdb.com/name/nm0059233/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,3346,10647,1,100.0,1,1,1,1,1,5,100,133,118,1.0,1.0,1.0,1
https://marketwire.com/press-release/government-canada-invests-university-research-institut-national-de-la-recherche-scientifique-1561786.htm,141,14,0,1.0,3,0,0,0,0.0,12,0.08571428571428572,7,0.05,0,0,0,13,0.09285714285714286,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://forums.gardenweb.com/forums/load/herbs/msg0908240326098.html,68,20,0,0.625,3,1,0,0,0.0,17,0.2537313432835821,13,0.19402985074626866,0,0,0,1,0.014925373134328358,1,4631,2344,1,31.25,1,1,1,1,1,14,31,15,421,1.0,1.0,1.0,1
https://imdb.com/name/nm0034066/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,3959,10647,1,100.0,1,1,1,1,1,5,134,127,127,1.0,1.0,1.0,1
https://www.fsa.go.jp/en/index.html,35,13,0,0.6666666666666666,5,1,0,0,0.0,6,0.17647058823529413,0,0.0,0,0,0,1,0.029411764705882353,1,887,280,1,0.0,0,0,1,1,1,1,135,1,5,1.0,1.0,1.0,1
https://travellerspoint.com/guide/Lima/,39,19,0,1.0,3,0,0,0,0.0,17,0.4473684210526316,0,0.0,0,0,0,1,0.02631578947368421,1,1440,2195,1,100.0,1,1,1,1,1,6,76,36,130,1.0,1.0,1.0,1
https://torrentcrazy.com/e35/torrents/tom-sawyer,48,16,0,1.0,3,0,0,0,0.0,14,0.2978723404255319,2,0.0425531914893617,0,0,0,2,0.0425531914893617,1,12,3233,1,0.0,0,1,0,1,0,0,0,1,2,1.0,1.0,1.0,1
https://www.cs.cmu.edu/~psand/,30,14,0,0.6666666666666666,3,2,0,0,0.0,7,0.2413793103448276,0,0.0,0,0,0,2,0.06896551724137931,1,812,87,1,0.0,0,0,1,1,0,0,15,6,1,1.0,1.0,1.0,1
https://merriam-webster.com/dictionary/delinquent,49,19,0,0.5333333333333333,3,0,0,0,0.0,16,0.3333333333333333,0,0.0,0,0,0,2,0.041666666666666664,1,3447,762286,1,93.33333333333334,0,0,1,1,1,8,142,47,83,1.0,1.0,1.0,1
https://flixster.com/actor/cynthia-stevenson,44,12,0,1.0,3,0,0,0,0.0,10,0.23255813953488372,0,0.0,0,0,0,2,0.046511627906976744,1,3685,3821,1,0.0,1,1,1,1,1,4,92,120,376,1.0,1.0,1.0,1
https://wiki.answers.com/Q/How_many_Gold_Gloves_did_pitcher_Jim_Kaat_earn,73,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.18055555555555555,0,0.0,0,0,0,9,0.125,1,1034,1751,1,58.333333333333336,0,0,1,1,1,4,34,23,94,1.0,1.0,1.0,1
https://associatedcontent.com/article/5945546/allen_david_broussard_catfish_creek.html,86,21,0,1.0,3,0,0,0,0.0,19,0.2235294117647059,7,0.08235294117647059,0,0,0,5,0.058823529411764705,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://joshdavis.org/,22,13,0,1.0,3,0,0,0,0.0,11,0.5238095238095238,0,0.0,0,0,0,1,0.047619047619047616,1,1226,1922,1,55.55555555555556,1,1,1,1,0,0,23,22,69,1.0,1.0,1.0,1
https://wn.com/Florida_Gators_vs_Ohio_State_Buckeyes_BCS_Championship,69,6,0,1.0,3,0,0,0,0.0,4,0.058823529411764705,0,0.0,0,0,0,8,0.11764705882352941,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=XWdGpUewyUw,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,0,0.0,1,1,0,1,0.07894736842105263,1,9177,3276,1,100.0,1,1,1,1,1,0,63,118,104,1.0,1.0,1.0,1
https://netflix.com/RoleDisplay/Mark_Anthony_Fernandez/30040978,63,11,0,1.0,3,0,0,0,0.0,9,0.14516129032258066,8,0.12903225806451613,0,0,0,3,0.04838709677419355,1,79,175,1,100.0,1,1,0,1,0,0,2,2,4,1.0,1.0,1.0,1
https://www.bmgt.umd.edu/Dingman/,33,16,0,0.625,3,2,0,0,0.0,9,0.28125,0,0.0,0,0,0,1,0.03125,1,1034,735,1,0.0,0,0,1,1,0,0,133,8,63,1.0,1.0,1.0,1
https://ebay.com/sch/i.html?_nkw=kenwood+dual+band+mobile,57,8,0,1.0,3,0,0,0,0.0,6,0.10714285714285714,0,0.0,1,1,0,5,0.125,1,17780,4940,1,100.0,0,0,1,1,1,65,6,51,544,1.0,1.0,1.0,1
https://discoinferno.ca/,24,15,0,1.0,2,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,397,4494,1,0.0,0,0,1,1,1,0,3,6,57,0.666667,0.9,0.740741,1
https://berecruited.com/high-schools/california/oakland/holy-names-high-school/girls-basketball,95,15,0,1.0,3,0,0,0,0.0,13,0.13829787234042554,0,0.0,0,0,0,6,0.06382978723404255,1,157,7619,1,0.0,1,1,0,1,0,0,48,14,23,1.0,1.0,1.0,1
https://youtube.com/watch?v=9GvZY0fvBRE,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,9000,3276,1,100.0,1,1,1,1,1,0,62,106,68,1.0,1.0,1.0,1
https://yourdecoratinghotline.com/paper-your-walls/,51,25,0,1.0,3,0,0,0,0.0,23,0.46,0,0.0,0,0,0,3,0.06,1,19,142,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://publish.uwo.ca/~ncdyerwi/,33,14,0,0.7272727272727273,2,1,0,0,0.0,11,0.34375,0,0.0,0,0,0,2,0.0625,1,20,101,1,0.0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://soldbyvolume.blogspot.com/,34,25,0,0.6190476190476191,3,1,0,0,0.0,22,0.6666666666666666,0,0.0,0,0,0,1,0.030303030303030304,1,2005,1203,1,57.14285714285714,1,1,1,1,0,33,64,37,56,1.0,1.0,1.0,1
https://matchdoctor.com/blog_117418/Wayne_Nelson.html,53,15,0,1.0,3,0,0,0,0.0,13,0.25,6,0.11538461538461539,0,0,0,3,0.057692307692307696,1,413,426,1,18.181818181818183,1,1,1,1,1,5,21,113,80,1.0,1.0,1.0,1
https://amazon.co.uk/Carson-City-DVD-Region-NTSC/dp/B002BZLBDW,62,12,0,0.7777777777777778,5,0,0,0,0.0,9,0.14754098360655737,3,0.04918032786885246,0,0,0,5,0.08196721311475409,1,7528,2264,1,88.88888888888889,1,1,1,1,1,33,195,263,231,1.0,1.0,1.0,1
https://answers.com/topic/alexander-tilloch-galt,48,11,0,1.0,3,0,0,0,0.0,9,0.19148936170212766,0,0.0,0,0,0,3,0.06382978723404255,1,2544,1751,1,100.0,0,0,1,1,1,3,30,12,135,1.0,1.0,1.0,1
https://newmexicophotography.wordpress.com/,43,34,0,0.7,3,1,0,0,0.0,31,0.7380952380952381,0,0.0,0,0,0,1,0.023809523809523808,1,36,1278,1,0.0,1,1,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://baseball-reference.com/minors/team.cgi?id=dee45fe6,58,22,0,0.5555555555555556,3,0,0,0,0.0,19,0.3333333333333333,3,0.05263157894736842,1,1,0,2,0.07017543859649122,1,15558,1771,1,94.44444444444444,0,0,1,1,1,11,1121,27,193,1.0,1.0,1.0,1
https://answers.com/topic/norman-lewis,38,11,0,1.0,3,0,0,0,0.0,9,0.24324324324324326,0,0.0,0,0,0,2,0.05405405405405406,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://facebook.com/group.php?gid=2204494565&v=wall,52,12,0,1.0,3,0,0,0,0.0,10,0.19607843137254902,10,0.19607843137254902,2,1,1,1,0.09803921568627451,1,390,327,1,100.0,0,0,1,1,1,0,21,19,79,1.0,1.0,1.0,1
https://soundcloud.com/royalfamily/sets/kraz-the-funky-president,64,14,0,1.0,3,0,0,0,0.0,12,0.19047619047619047,0,0.0,0,0,0,4,0.06349206349206349,1,1789,8774,1,100.0,0,0,1,1,0,0,73,17,97,1.0,1.0,1.0,1
https://www.searchenginejournal.com/looksmart-closes-zeal-concentrates-on-furlnet/3161/,87,27,0,1.0,3,1,0,0,0.0,21,0.2441860465116279,4,0.046511627906976744,0,0,0,6,0.06976744186046512,1,2407,755,1,0.0,0,1,1,1,1,18,230,34,175,1.0,1.0,1.0,1
https://mrbobbybobby.blogspot.com/,34,25,0,0.6190476190476191,3,1,0,0,0.0,22,0.6666666666666666,0,0.0,0,0,0,1,0.030303030303030304,1,1542,2257,1,14.285714285714285,1,1,0,1,0,22,38,24,88,1.0,1.0,1.0,1
https://musicsocket.com/recordlabels/,37,15,0,1.0,3,0,0,0,0.0,13,0.3611111111111111,0,0.0,0,0,0,1,0.027777777777777776,1,3139,462,1,0.0,0,0,1,1,1,246,54,11,128,1.0,1.0,1.0,1
https://www.lambdacs.com/cpt/FAQ.html,37,16,0,1.0,3,1,0,0,0.0,10,0.2777777777777778,0,0.0,0,0,0,1,0.027777777777777776,1,12,3423,1,0.0,1,1,0,1,0,0,0,1,2,1.0,1.0,1.0,1
https://people.famouswhy.com/david_plouffe/,43,20,0,0.625,3,1,0,0,0.0,17,0.40476190476190477,0,0.0,0,0,0,2,0.047619047619047616,1,656,170,1,100.0,0,0,0,1,1,5,25,2,49,1.0,1.0,1.0,1
https://wiki.answers.com/Q/How_tall_is_Ron_Howard,49,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.2708333333333333,0,0.0,0,0,0,5,0.10416666666666667,1,948,1751,1,58.333333333333336,0,0,1,1,1,0,34,15,93,1.0,1.0,1.0,1
https://behance.net/laserbread,30,11,0,1.0,3,0,0,0,0.0,9,0.3103448275862069,0,0.0,0,0,0,1,0.034482758620689655,1,2869,3382,1,100.0,0,0,1,1,1,6,68,13,154,1.0,1.0,1.0,1
https://www.kbsproductions.com/speaker.htm,42,22,0,1.0,3,1,0,0,0.0,16,0.3902439024390244,0,0.0,0,0,0,1,0.024390243902439025,1,31,80,1,100.0,1,1,0,1,1,0,0,0,0,1.0,1.0,1.0,1
https://presidency.ucsb.edu/ws/index.php?pid=10583,50,19,0,0.7333333333333333,3,1,0,0,0.0,16,0.32653061224489793,5,0.10204081632653061,1,1,0,1,0.061224489795918366,1,1047,665,1,66.66666666666667,0,0,1,1,1,0,60,7,40,1.0,1.0,1.0,1
https://www.risc.uni-linz.ac.at/software/rt++/,46,23,0,0.3125,5,2,0,0,0.0,14,0.3111111111111111,0,0.0,0,0,0,4,0.08888888888888889,1,215,86,1,0.0,0,0,1,1,0,0,21,0,4,0.777778,0.894444,0.875,1
https://mediabistro.com/articles/cache/a6261.asp?pntvs=1&,57,15,0,1.0,3,0,0,0,0.0,13,0.23214285714285715,5,0.08928571428571429,1,1,1,1,0.07142857142857142,1,2038,1528,1,45.45454545454546,1,1,1,1,1,61,19,71,234,1.0,1.0,1.0,1
https://www.javadude.com/tools/parseview/,41,16,0,1.0,3,1,0,0,0.0,10,0.25,0,0.0,0,0,0,1,0.025,1,1332,1848,1,100.0,0,0,1,1,1,0,67,1,8,1.0,1.0,1.0,1
https://geni.com/people/Pierre-Blais/6000000002568389102,56,8,0,1.0,3,0,0,0,0.0,6,0.10909090909090909,19,0.34545454545454546,0,0,0,2,0.03636363636363636,1,13,483,1,0.0,1,1,0,1,0,0,2,0,0,1.0,1.0,1.0,1
https://wiki.answers.com/Q/1896_Wilfrid_Laurier_becomes_Prime_Minister,70,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.18840579710144928,4,0.057971014492753624,0,0,0,6,0.08695652173913043,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.airnav.com/airport/KPVF,35,14,0,1.0,3,1,0,0,0.0,8,0.23529411764705882,0,0.0,0,0,0,1,0.029411764705882353,1,1943,274,1,100.0,1,1,1,1,1,11,57,15,88,1.0,1.0,1.0,1
https://itunes.apple.com/us/artist/rogue-wave/id15977538,56,16,0,0.5833333333333334,3,1,0,0,0.0,13,0.23636363636363636,8,0.14545454545454545,0,0,0,2,0.03636363636363636,1,6049,2179,1,41.66666666666667,0,0,1,1,1,0,456,16,63,1.0,1.0,1.0,1
https://lonelyplanet.com/benin/cotonou,38,16,0,1.0,3,0,0,0,0.0,14,0.3783783783783784,0,0.0,0,0,0,1,0.02702702702702703,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://scores.espn.go.com/mlb/boxscore?gameId=200924120,56,18,0,0.5,3,2,0,0,0.0,14,0.2545454545454545,9,0.16363636363636364,1,1,0,1,0.05454545454545454,1,4463,9490,1,64.28571428571429,1,1,1,1,1,0,75,11,255,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc927,34,14,0,0.6,3,1,0,0,0.0,11,0.3333333333333333,3,0.09090909090909091,0,0,0,1,0.030303030303030304,1,662,529,1,0.0,0,0,1,1,0,1,26,3,26,1.0,1.0,1.0,1
https://lrbj.net/845yfgh?icikrxlewp=cttwps,42,8,0,1.0,3,0,0,0,0.0,6,0.14634146341463414,3,0.07317073170731707,1,1,0,1,0.07317073170731707,1,17,261,1,0.0,1,1,0,1,0,0,2,2,8,0.75,0.869048,0.8,0
https://animenewsnetwork.com/news/2011-03-18/alice-in-the-country-of-hearts-game-gets-anime-film,96,20,0,1.0,3,0,0,0,0.0,18,0.18947368421052632,8,0.08421052631578947,0,0,0,12,0.12631578947368421,1,4023,729,1,100.0,0,0,1,1,1,13,463,29,94,1.0,1.0,1.0,1
https://chandra.harvard.edu/blog/node/325,41,19,0,0.5333333333333333,3,1,0,0,0.0,16,0.4,3,0.075,0,0,0,1,0.025,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://schlismann.com/,23,14,0,1.0,3,0,0,0,0.0,12,0.5454545454545454,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=OI42ysYDX-4,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,3,0.07894736842105263,1,1,0,2,0.10526315789473684,1,9005,3276,1,100.0,1,1,1,1,1,0,63,117,79,1.0,1.0,1.0,1
https://youtube.com/watch?v=hq1nC2C9ViY,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,3,0.07894736842105263,1,1,0,1,0.07894736842105263,1,3560,3276,1,100.0,1,1,1,1,1,0,14,62,36,1.0,1.0,1.0,1
https://4icu.org/reviews/5889.htm,33,8,0,1.0,3,0,0,0,0.0,5,0.15625,5,0.15625,0,0,0,1,0.03125,1,2962,10827,1,0.0,0,0,1,1,1,1,200,21,29,1.0,1.0,1.0,1
https://docstoc.com/docs/69179553/Bluma-Co-Income-Statement,59,11,0,1.0,3,0,0,0,0.0,9,0.15517241379310345,8,0.13793103448275862,0,0,0,4,0.06896551724137931,1,19,138,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://imdb.com/company/co0135816/,35,8,0,1.0,3,0,0,0,0.0,6,0.17647058823529413,7,0.20588235294117646,0,0,0,1,0.029411764705882353,1,7777,10695,1,0.0,1,1,1,1,1,2,124,68,115,1.0,1.0,1.0,1
https://debspa.it/raw.html,26,9,0,1.0,2,0,0,0,0.0,7,0.28,0,0.0,0,0,0,1,0.04,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.777778,0.940741,0.888889,1
https://baseball-reference.com/players/l/lamanra01.shtml,56,22,0,0.5555555555555556,3,0,0,0,0.0,19,0.34545454545454546,2,0.03636363636363636,0,0,0,2,0.03636363636363636,1,10759,1771,1,94.44444444444444,1,1,1,1,1,20,877,39,244,1.0,1.0,1.0,1
https://facebook.com/RMCAKC,27,12,0,1.0,3,0,0,0,0.0,10,0.38461538461538464,0,0.0,0,0,0,1,0.038461538461538464,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://people.famouswhy.com/clint_black/,41,20,0,0.625,3,1,0,0,0.0,17,0.425,0,0.0,0,0,0,2,0.05,1,656,170,1,100.0,0,0,0,1,1,5,25,2,49,1.0,1.0,1.0,1
https://imdb.com/title/tt0467200/combined,41,8,0,1.0,3,0,0,0,0.0,6,0.15,7,0.175,0,0,0,1,0.025,1,13754,1382,1,100.0,1,1,1,1,1,1,940,90,126,1.0,1.0,1.0,1
https://youtube.com/watch?v=qCL0lYkg_nw,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,2,0.10526315789473684,1,3560,3276,1,100.0,1,1,1,1,1,0,14,62,36,1.0,1.0,1.0,1
https://cbssports.com/mlb/players/playerpage/223474/grant-balfour,65,13,0,1.0,3,0,0,0,0.0,11,0.171875,6,0.09375,0,0,0,2,0.03125,1,8313,638282,1,100.0,0,0,1,1,1,2,18,28,887,1.0,1.0,1.0,1
https://negativeph.com/,23,14,0,1.0,3,0,0,0,0.0,12,0.5454545454545454,0,0.0,0,0,0,1,0.045454545454545456,1,1261,19043,1,100.0,0,0,1,1,0,0,12,42,24,1.0,1.0,1.0,1
https://themagiccafe.com/forums/viewtopic.php?topic=133577&forum=130&12&start=0,79,16,0,1.0,3,0,0,0,0.0,14,0.1794871794871795,12,0.15384615384615385,3,1,3,1,0.10256410256410256,1,859,572,1,100.0,1,1,1,1,1,1,96,14,5,1.0,1.0,1.0,1
https://altitudeaero.com/,25,16,0,1.0,3,0,0,0,0.0,14,0.5833333333333334,0,0.0,0,0,0,1,0.041666666666666664,1,2054,1754,1,66.66666666666667,0,1,1,1,1,0,69,19,145,1.0,1.0,1.0,1
https://cibc.com/ca/inside-cibc/community-matters/health.html,61,8,0,1.0,3,0,0,0,0.0,6,0.1,0,0.0,0,0,0,3,0.05,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://answers.com/topic/william-dobell,40,11,0,1.0,3,0,0,0,0.0,9,0.23076923076923078,0,0.0,0,0,0,2,0.05128205128205128,1,2660,1751,1,100.0,0,0,1,1,1,3,30,12,135,1.0,1.0,1.0,1
https://eurofruits.com/7fg3g,28,14,0,1.0,3,0,0,0,0.0,12,0.4444444444444444,2,0.07407407407407407,0,0,0,1,0.037037037037037035,1,795,873,1,100.0,1,1,1,1,1,0,115,5,3,1.0,1.0,1.0,0
https://imdb.com/name/nm0236018/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,5391,10651,1,100.0,1,1,1,1,1,5,184,148,153,1.0,1.0,1.0,1
