URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfiFrame,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfImage,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://www.menashalibrary.org,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.wlv.ac.uk,21,13,0,0.6666666666666666,5,1,0,0,0.0,6,0.3,0,0.0,0,0,0,1,0.05,1,4781,1401,1,0.0,0,1,1,5,1,1,1,104,0,614,16,86,1.0,1.0,1.0,1
https://www.sifytechnologies.com,32,24,0,1.0,3,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.lelo.com,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,2496,764,1,100.0,0,1,1,10,1,1,1,79,7,238,25,166,1.0,1.0,1.0,1
https://www.mickeydelp.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,428,257,1,100.0,1,1,1,0,1,1,1,13,0,50,0,12,1.0,1.0,1.0,1
https://www.cmlmicro.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.pusc.it,19,11,0,1.0,2,1,0,0,0.0,5,0.2777777777777778,0,0.0,0,0,0,1,0.05555555555555555,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.714286,0.864286,0.769231,1
https://www.sampanresort.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1631,344,1,100.0,0,1,1,1,1,1,1,39,1,141,37,25,1.0,1.0,1.0,1
https://www.sti.jp,18,10,0,1.0,2,1,0,0,0.0,4,0.23529411764705882,0,0.0,0,0,0,1,0.058823529411764705,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.666667,0.896825,0.769231,1
https://www.accea.info,22,14,0,1.0,4,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.7,0.88,0.8,1
http://www.autoecoledufrene.com,31,24,0,1.0,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.03333333333333333,0,73,334,1,0.0,1,0,1,0,0,1,0,2,1,10,0,1,1.0,1.0,1.0,0
https://www.mississippihistory.org,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,600,323,1,61.11111111111111,0,1,1,0,1,1,1,9,1,113,6,19,1.0,1.0,1.0,1
https://www.grandplanfund.co.uk,31,23,0,0.875,5,1,0,0,0.0,16,0.5333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,409,7502,1,56.25,1,1,1,0,1,1,0,4,2,21,17,34,0.578947,0.858373,0.727273,1
https://www.itsonlycricket.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,3580,10814,1,100.0,0,1,1,14,1,1,1,74,0,369,19,26,1.0,1.0,1.0,1
https://www.laicidade.org,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.fondazionecraxi.org,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,1
https://www.crowntokuma-shop.com,32,24,0,0.75,3,1,0,0,0.0,17,0.5483870967741935,0,0.0,0,0,0,2,0.06451612903225806,1,3164,381,1,0.0,1,1,1,3,1,1,1,105,0,219,13,171,1.0,1.0,1.0,1
https://www.alignable.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,2084,3084,1,100.0,0,1,1,4,1,1,1,26,1,44,8,73,1.0,1.0,1.0,1
https://www.cesenatoday.it,26,18,0,1.0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,3135,2340,1,100.0,1,1,1,3,1,1,1,120,9,168,57,278,0.733333,0.885714,0.827586,1
https://www.ivitec.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.red-dove.com,24,16,0,0.625,3,1,0,0,0.0,9,0.391304347826087,0,0.0,0,0,0,2,0.08695652173913043,1,578,698,1,87.5,1,1,1,0,1,1,1,2,0,35,3,13,1.0,1.0,1.0,1
https://www.unitjuggler.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,832,251,1,100.0,1,1,1,0,1,1,1,10,43,88,7,8,1.0,1.0,1.0,1
https://www.healthdatagateway.org,33,25,0,1.0,3,1,0,0,0.0,19,0.59375,0,0.0,0,0,0,1,0.03125,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://metafb-r4puxxh.web.app/,31,22,0,0.4444444444444444,3,1,0,0,0.0,17,0.5666666666666667,1,0.03333333333333333,0,0,0,2,0.06666666666666667,1,6,7,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.75,0.902778,0.8,0
https://www.nsvt.eu,19,11,0,1.0,2,1,0,0,0.0,5,0.2777777777777778,0,0.0,0,0,0,1,0.05555555555555555,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.636364,0.864286,0.777778,1
https://www.counterview.net,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,5220,10796,1,100.0,1,1,1,10,1,1,1,5,20,402,19,50,0.666667,0.871624,0.787879,1
https://www.kasso.com.tr,24,16,0,0.6666666666666666,6,1,0,0,0.0,9,0.391304347826087,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.75,0.888889,0.833333,1
https://www.kilimite.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,3277,574,1,0.0,0,1,1,2,1,1,1,60,34,213,25,20,1.0,1.0,1.0,1
https://www.cmf.am,18,10,0,1.0,2,1,0,0,0.0,4,0.23529411764705882,0,0.0,0,0,0,1,0.058823529411764705,1,1690,507,1,0.0,1,1,1,0,1,1,1,46,0,203,18,18,0.666667,0.855556,0.833333,1
https://www.definify.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,95,344,1,100.0,1,1,1,0,1,1,1,2,0,21,1,1,1.0,1.0,1.0,1
https://www.shsu.edu,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,3272,1684,1,0.0,0,1,1,1,1,1,0,14,0,153,8,94,1.0,1.0,1.0,1
https://www.dmzhawaii.org,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,577,2555,1,100.0,1,0,1,0,0,1,0,7,0,60,6,2,1.0,1.0,1.0,1
https://www.news.vcu.edu,24,16,0,0.625,3,2,0,0,0.0,9,0.391304347826087,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.stockwatch.in,25,17,0,1.0,2,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,881,1333,1,100.0,0,1,1,0,1,1,1,36,0,132,10,2,0.785714,0.926374,0.814815,1
https://www.baywa.de,20,12,0,1.0,2,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,621,2133,1,100.0,1,1,1,2,1,1,1,11,3,47,5,25,0.75,0.895238,0.8,1
https://www.cemex.com,21,13,0,1.0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.joydivisionofficial.com,35,27,0,1.0,3,1,0,0,0.0,21,0.6176470588235294,0,0.0,0,0,0,1,0.029411764705882353,1,760,540,1,57.89473684210527,1,1,1,1,1,1,1,22,0,51,91,38,1.0,1.0,1.0,1
https://www.e-cmh.org,21,13,0,0.8,3,1,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.stadtzug.ch,23,15,0,1.0,2,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.beatportal.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,10605,5483,1,100.0,1,0,1,3,1,1,1,136,0,163,297,200,1.0,1.0,1.0,1
https://www.anagog.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,1051,1665,1,0.0,1,1,1,1,0,1,1,9,0,88,26,19,1.0,1.0,1.0,1
https://www.mariec.net,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,2387,235,1,100.0,1,0,1,0,1,1,0,40,0,375,2,78,0.727273,0.912778,0.823529,1
https://www.dolceworld.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.lilpink.info,24,16,0,1.0,4,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,4311,15105,1,100.0,1,1,1,1,1,1,1,30,190,332,228,77,0.666667,0.856061,0.782609,1
https://www.rlmc.edu.pk,23,15,0,0.625,6,1,0,0,0.0,8,0.36363636363636365,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.636364,0.848485,0.705882,1
https://www.filmaka.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,735,225,1,100.0,1,1,1,0,1,1,1,22,5,94,4,20,1.0,1.0,1.0,1
https://www.goap.info,21,13,0,1.0,4,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.777778,0.866667,0.777778,1
https://www.pagomiexpensa.com.ar,32,24,0,0.8235294117647058,6,1,0,0,0.0,17,0.5483870967741935,0,0.0,0,0,0,1,0.03225806451612903,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.852698,0.742857,1
https://www.hamptonjazzfestival.com,35,27,0,1.0,3,1,0,0,0.0,21,0.6176470588235294,0,0.0,0,0,0,1,0.029411764705882353,1,697,645,1,100.0,1,1,1,1,1,1,1,13,0,17,17,85,1.0,1.0,1.0,1
https://www.axesinmotion.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.indec.gob.ar,24,16,0,0.6666666666666666,6,1,0,0,0.0,9,0.391304347826087,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://linkler.ru/qieruiocuq/temp/zuv3waaks2zh,47,10,0,1.0,2,0,0,0,0.0,8,0.17391304347826086,2,0.043478260869565216,0,0,0,1,0.021739130434782608,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.636364,0.88,0.777778,0
http://www.lashworkshop.com,27,20,0,1.0,3,1,0,0,0.0,14,0.5384615384615384,0,0.0,0,0,0,1,0.038461538461538464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.sorreisa.kommune.no,31,23,0,0.5625,10,1,0,0,0.0,16,0.5333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.684211,0.858373,0.780488,1
https://www.lamasterchorale.org,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.chickychickyblingbling.com,38,30,0,1.0,3,1,0,0,0.0,24,0.6486486486486487,0,0.0,0,0,0,1,0.02702702702702703,1,5072,7745,1,50.0,0,1,1,1,1,1,1,29,5,223,36,42,1.0,1.0,1.0,1
https://www.tedxmanchester.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,604,642,1,100.0,0,1,1,3,1,1,1,9,0,64,8,20,1.0,1.0,1.0,1
https://brasilcopy.com.br/config/dhl/pt2r6j3ei5pvt060slkxka52zt.php?0=&.verify??guce_referrer=ahr0chm6ly9sb2dpbi55ywhvby5jb20v&guce_referrer_sig=aqaaaba99nmgr9inqoyu5mi3asjqfyjcpatd_a8modgjxpnxynmo8n5zxdi8ezv7gfypzosc_rpmz0hyfdck0olmxnmb6tpfznd5encxtci3e56k0vz3psl6poiodvee6vv6vaibzqdjcyabahdiaf7gx2w9xrgmch4orbe2vczo9an_,321,17,0,0.7857142857142857,6,0,0,0,0.0,14,0.04375,47,0.146875,3,3,2,7,0.046875,1,32,201,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0.705882,0.913987,0.8125,0
https://www.wpcp.org,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.talaysay.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,4212,9849,1,100.0,1,1,1,4,1,1,0,33,1,151,49,102,1.0,1.0,1.0,1
https://www.seetheholyland.net,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,1345,2121,1,100.0,1,0,1,9,1,1,1,17,0,211,12,25,0.578947,0.808148,0.666667,1
https://www.traditionalright.com,32,24,0,1.0,3,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,922,6045,1,100.0,1,1,1,2,0,1,0,4,0,19,21,46,1.0,1.0,1.0,1
https://www.granate27.com,25,17,0,0.8888888888888888,3,1,0,0,0.0,9,0.375,2,0.08333333333333333,0,0,0,1,0.041666666666666664,1,7446,1585,1,100.0,0,1,1,2,1,1,1,106,15,141,240,226,1.0,1.0,1.0,1
https://www.valuadder.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,381,453,1,100.0,1,1,1,0,1,1,1,3,1,39,4,13,1.0,1.0,1.0,1
https://www.holmdelschools.org,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,4870,7272,1,92.85714285714286,0,1,1,3,1,1,1,36,0,373,25,114,1.0,1.0,1.0,1
https://www.twickenham-museum.org.uk,36,28,0,0.5238095238095238,6,1,0,0,0.0,20,0.5714285714285714,0,0.0,0,0,0,2,0.05714285714285714,1,1327,1267,1,0.0,1,1,1,0,0,1,0,0,0,0,0,1,0.666667,0.821581,0.75,1
https://www.marlolaz.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,1830,3140,1,100.0,0,1,1,5,1,1,1,37,4,209,36,61,1.0,1.0,1.0,1
https://www.msmokemusic.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,468,1920,1,45.45454545454546,1,1,1,0,1,1,1,7,2,14,12,22,1.0,1.0,1.0,1
https://www.amsaw.org,21,13,0,1.0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,791,1048,1,0.0,0,0,0,0,1,1,1,16,2,26,3,33,1.0,1.0,1.0,1
https://www.businessacumen.biz,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,7579,620,1,100.0,0,0,1,0,1,1,0,121,77,655,68,21,0.611111,0.905159,0.6875,1
https://www.centralcoastaustralia.com.au,40,32,0,0.88,6,1,0,0,0.0,25,0.6410256410256411,0,0.0,0,0,0,1,0.02564102564102564,1,1455,449,1,84.0,1,1,0,2,1,1,1,45,9,204,23,35,0.678571,0.854643,0.765957,1
https://www.interchurch-center.org,34,26,0,0.6666666666666666,3,1,0,0,0.0,19,0.5757575757575758,0,0.0,0,0,0,2,0.06060606060606061,1,4121,3117,1,94.44444444444443,1,1,1,0,1,1,1,103,0,34,68,186,1.0,1.0,1.0,1
https://www.gluk.ac.ke,22,14,0,0.7142857142857143,5,1,0,0,0.0,7,0.3333333333333333,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,0.85463,0.736842,1
https://www.ukri.org,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,1189,1407,1,100.0,1,1,1,0,1,1,1,29,0,155,10,12,1.0,1.0,1.0,1
https://www.paklitegear.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,1054,424,1,63.63636363636364,0,1,1,2,1,1,1,37,35,65,7,36,1.0,1.0,1.0,1
https://www.familyresearchinst.org,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.javadude.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,3981,1848,1,100.0,0,0,1,0,1,1,1,25,0,302,0,77,1.0,1.0,1.0,1
https://www.siena.edu,21,13,0,1.0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2901,5701,1,100.0,1,1,1,7,1,1,0,19,1,207,30,62,1.0,1.0,1.0,1
https://www.enabling.team,25,17,0,1.0,4,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,1495,965,1,0.0,1,1,1,0,1,1,1,23,10,27,31,84,0.538462,0.89001,0.7,1
https://www.city.saitama.jp,27,19,0,0.6666666666666666,10,1,0,0,0.0,12,0.46153846153846156,0,0.0,0,0,0,1,0.038461538461538464,1,1976,13411,1,0.0,0,0,1,1,1,1,1,44,27,197,16,42,1.0,1.0,1.0,1
https://www.minichallenge.co.uk,31,23,0,0.875,5,1,0,0,0.0,16,0.5333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.736842,0.896086,0.777778,1
https://www.gre.ac.uk,21,13,0,0.6666666666666666,5,1,0,0,0.0,6,0.3,0,0.0,0,0,0,1,0.05,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.peru.edu,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,2212,1848,1,100.0,1,1,1,5,1,1,1,29,1,191,37,105,0.75,0.916667,0.875,1
https://www.gulabsinghjohrimal.com,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.achtoptien.be,25,17,0,1.0,2,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,306,278,1,100.0,0,1,1,0,1,1,1,14,0,41,18,9,0.538462,0.830128,0.64,1
https://www.mfbfreaks.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,1
https://www.hdgmaritimemuseum.org,33,25,0,1.0,3,1,0,0,0.0,19,0.59375,0,0.0,0,0,0,1,0.03125,1,1730,7999,1,82.3529411764706,1,1,1,6,1,1,1,26,4,93,22,88,1.0,1.0,1.0,1
https://www.lovingearthyogacafe.com,35,27,0,1.0,3,1,0,0,0.0,21,0.6176470588235294,0,0.0,0,0,0,1,0.029411764705882353,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.voilahairsalon.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,727,458,1,100.0,1,1,1,2,1,1,1,7,0,52,20,39,1.0,1.0,1.0,1
https://www.hsv.com.au,22,14,0,0.5714285714285714,6,1,0,0,0.0,7,0.3333333333333333,0,0.0,0,0,0,1,0.047619047619047616,1,1464,751,1,42.85714285714286,1,1,1,0,1,1,1,43,2,153,12,21,0.8,0.896296,0.818182,1
https://www.associationforiranianstudies.org,44,36,0,1.0,3,1,0,0,0.0,30,0.6976744186046512,0,0.0,0,0,0,1,0.023255813953488372,1,1195,943,1,100.0,0,1,0,1,0,1,0,15,0,223,7,25,1.0,1.0,1.0,1
https://www.jamesbowman.net,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,726,542,1,100.0,1,1,1,0,1,1,1,10,0,4,5,71,0.6,0.897121,0.666667,1
http://www.cloudns.pw,21,14,0,1.0,2,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,982,173,1,100.0,0,1,1,0,1,1,1,1,10,37,13,83,0.727273,0.905455,0.761905,0
https://www.qr.startech.su,26,18,0,0.8181818181818182,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,1,0.04,1,758,600,1,18.181818181818183,0,0,1,0,0,1,1,30,14,34,2,23,0.75,0.941414,0.782609,1
https://www.tst.edu,19,11,0,1.0,3,1,0,0,0.0,5,0.2777777777777778,0,0.0,0,0,0,1,0.05555555555555555,1,2568,52623,1,0.0,0,1,1,0,1,1,1,24,5,267,14,11,0.875,0.970833,0.933333,1
http://www.yahoo-verify.net,27,20,0,0.5833333333333334,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.07692307692307693,0,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0.5625,0.798077,0.714286,0
https://www.holston.org,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,1195,843,1,100.0,0,1,1,2,1,1,0,26,11,173,19,40,1.0,1.0,1.0,1
https://fbookhelpsupport.firebaseapp.com/,41,32,0,0.6071428571428571,3,1,0,0,0.0,29,0.725,0,0.0,0,0,0,1,0.025,1,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.gilariver.org,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,687,150,1,100.0,0,0,1,0,1,1,1,6,0,96,4,16,1.0,1.0,1.0,1
http://www.975685.com,21,14,0,0.16666666666666666,3,1,0,0,0.0,2,0.1,6,0.3,0,0,0,1,0.05,0,182,182,1,0.0,0,1,1,0,0,1,1,0,0,2,5,1,1.0,1.0,1.0,0
https://www.monkeybreadsoftware.de,34,26,0,1.0,2,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,455,292,1,100.0,1,1,0,0,1,1,0,10,0,32,0,44,0.545455,0.82684,0.684211,1
https://www.loinazactores.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.amnesty.nl,22,14,0,1.0,2,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,2104,1800,1,100.0,1,1,1,5,1,1,1,20,0,200,12,52,1.0,1.0,1.0,1
https://www.frag-mutti.de,25,17,0,0.6,2,1,0,0,0.0,10,0.4166666666666667,0,0.0,0,0,0,2,0.08333333333333333,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.615385,0.868531,0.666667,1
https://www.prhi.org,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,764,11768,1,0.0,1,0,1,1,1,1,1,5,0,66,23,13,1.0,1.0,1.0,1
https://www.jonibologna.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,281,1335,1,36.36363636363637,0,1,1,0,1,1,1,1,0,17,0,11,1.0,1.0,1.0,1
https://www.bebonia.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,11139,3157,1,100.0,0,1,1,11,1,1,1,63,10,303,634,128,1.0,1.0,1.0,1
http://www.vip-rabota.ru,24,17,0,0.7,2,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,2,0.08695652173913043,0,10,9131,1,0.0,1,1,0,0,0,1,0,1,0,1,1,0,0.615385,0.824038,0.695652,0
https://www.familiethimm.de,27,19,0,1.0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.533333,0.859444,0.666667,1
https://www.city.odate.lg.jp,28,20,0,0.46153846153846156,5,2,0,0,0.0,12,0.4444444444444444,0,0.0,0,0,0,1,0.037037037037037035,1,652,862,1,0.0,1,1,1,10,0,1,1,31,1,82,13,21,0.6875,0.842424,0.814815,1
https://www.psytoolkit.org,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1191,434,1,100.0,1,1,1,0,1,1,1,20,0,58,0,21,1.0,1.0,1.0,1
